image,true_denom,pred_denom,true_auth,pred_auth,auth_prob
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00000.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00001.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00002.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00003.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00004.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00005.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00006.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00007.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00008.jpg,denomination_10,denomination_10,1,1,0.9999990463256836
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00009.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00010.jpg,denomination_10,denomination_10,1,1,0.9999995231628418
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00011.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00012.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00013.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00014.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00015.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00016.jpg,denomination_10,denomination_10,1,1,0.999968409538269
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00017.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00018.jpg,denomination_10,denomination_10,1,1,1.0
/kaggle/input/2-preprocessing/artifacts/preprocessed_fast/cnn/test/denomination_10/10_00019.jpg,denomination_10,denomination_10,1,1,1.0
